id,predicted_state,predicted_intensity,stress_level,energy_level,time_of_day,sleep_hours,state_group,support_level,what_to_do,when_to_do,confidence,uncertain_flag
15,baseline,3,3,3,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
16,baseline,3,1,3,early_morning,,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
17,baseline,3,3,2,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
18,baseline,3,5,3,early_morning,5.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
19,baseline,3,2,3,night,7.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
20,baseline,3,2,4,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
21,baseline,3,2,2,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
22,baseline,3,4,2,afternoon,,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
23,baseline,3,4,2,morning,5.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
24,baseline,3,4,4,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
25,baseline,3,5,2,night,3.5,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
26,baseline,3,3,3,night,7.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
27,baseline,3,1,4,night,7.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
28,baseline,3,1,4,early_morning,6.5,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
29,baseline,3,2,5,night,7.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
30,baseline,3,2,4,early_morning,6.0,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
31,baseline,3,5,2,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
32,baseline,3,2,3,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
33,baseline,3,2,4,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
34,baseline,3,4,4,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
35,baseline,3,1,4,early_morning,,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
36,baseline,3,3,4,afternoon,6.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
37,baseline,3,5,2,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
38,baseline,3,5,1,early_morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
39,baseline,3,1,4,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
40,baseline,3,2,3,afternoon,7.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
41,baseline,3,2,3,morning,7.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
42,baseline,3,3,3,early_morning,5.5,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
43,baseline,3,2,3,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
44,baseline,3,5,4,early_morning,4.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
45,baseline,3,4,3,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
46,baseline,3,2,4,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
47,baseline,3,2,2,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
48,baseline,3,3,3,morning,7.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
49,baseline,3,1,4,morning,7.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
50,baseline,3,5,4,evening,5.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
51,baseline,3,2,3,early_morning,6.5,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
52,baseline,3,3,3,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
53,baseline,3,2,4,morning,7.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
54,baseline,3,4,2,night,4.5,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
55,baseline,3,2,4,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
56,baseline,3,2,4,afternoon,6.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
57,baseline,3,2,3,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
58,baseline,3,3,3,early_morning,6.0,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
59,baseline,3,3,3,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
60,baseline,3,3,3,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
61,baseline,3,4,3,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
62,baseline,3,4,3,early_morning,5.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
63,baseline,3,5,1,evening,4.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
64,baseline,3,1,4,early_morning,,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
65,baseline,3,4,3,afternoon,4.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
66,baseline,3,2,2,early_morning,8.0,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
67,baseline,3,5,4,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
68,baseline,3,3,3,early_morning,,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
69,baseline,3,5,2,night,4.5,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
70,baseline,3,2,3,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
71,baseline,3,4,2,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
72,baseline,3,5,3,night,3.5,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
73,baseline,3,3,2,morning,5.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
74,baseline,3,4,3,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
75,baseline,3,3,4,evening,4.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
76,baseline,3,3,4,night,6.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
77,baseline,3,2,2,evening,4.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
78,baseline,3,3,3,evening,6.5,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
79,baseline,3,2,4,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
80,baseline,3,2,5,night,5.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
81,baseline,3,2,3,morning,,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
82,baseline,3,2,5,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
83,baseline,3,2,3,afternoon,7.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
84,baseline,3,3,3,early_morning,8.0,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
85,baseline,3,5,2,afternoon,5.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
86,baseline,3,3,4,evening,6.5,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
87,baseline,3,4,4,night,4.5,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
88,baseline,3,3,3,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
89,baseline,3,4,3,morning,6.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
90,baseline,3,5,2,early_morning,6.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
91,baseline,3,3,3,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
92,baseline,3,3,2,morning,5.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
93,baseline,3,5,3,early_morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
94,baseline,3,4,3,early_morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
95,baseline,3,3,3,night,6.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
96,baseline,3,3,3,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
97,baseline,3,3,3,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
98,baseline,3,5,2,afternoon,4.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
99,baseline,3,1,4,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
100,baseline,3,2,4,evening,5.5,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
101,baseline,3,2,2,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
102,baseline,3,1,3,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
103,baseline,3,3,3,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
104,baseline,3,2,3,early_morning,8.0,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
105,baseline,3,5,2,night,5.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
106,baseline,3,3,3,morning,5.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
107,baseline,3,2,4,early_morning,7.0,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
108,baseline,3,4,3,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
109,baseline,3,3,3,morning,7.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
110,baseline,3,2,3,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
111,baseline,3,3,2,early_morning,5.0,baseline_state,balanced,gratitude 🙏 + meditation 🧘 + grounding 🌱,later_today,0.5,1
112,baseline,3,1,4,morning,6.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
113,baseline,3,4,1,early_morning,4.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
114,baseline,3,3,4,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
115,baseline,3,4,2,morning,4.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
116,baseline,3,3,3,afternoon,7.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
117,baseline,3,5,2,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
118,baseline,3,4,3,morning,5.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
119,baseline,3,5,3,afternoon,6.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
120,baseline,3,3,3,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
121,baseline,3,4,5,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
122,baseline,3,4,2,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
123,baseline,3,5,1,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
124,baseline,3,3,4,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
125,baseline,3,3,2,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
126,baseline,3,2,3,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
127,baseline,3,2,1,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
128,baseline,3,3,3,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
129,baseline,3,5,5,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
130,baseline,3,2,2,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
131,baseline,3,2,1,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
132,baseline,3,3,2,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
133,baseline,3,1,1,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
134,baseline,3,1,5,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
135,baseline,3,4,3,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
136,baseline,3,4,5,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
137,baseline,3,4,1,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
138,baseline,3,1,5,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
139,baseline,3,5,1,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
140,baseline,3,4,5,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
141,baseline,3,1,1,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
142,baseline,3,2,3,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
143,baseline,3,3,2,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
144,baseline,3,3,3,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
145,baseline,3,5,4,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
146,baseline,3,1,4,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
147,baseline,3,5,2,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
148,baseline,3,3,1,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
149,baseline,3,5,4,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
150,baseline,3,1,2,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
151,baseline,3,3,4,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
152,baseline,3,4,2,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
153,baseline,3,4,5,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
154,baseline,3,4,2,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
155,baseline,3,3,4,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
156,baseline,3,2,2,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
157,baseline,3,1,3,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
158,baseline,3,5,3,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
159,baseline,3,2,4,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
160,baseline,3,5,5,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
161,baseline,3,2,5,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
162,baseline,3,4,3,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
163,baseline,3,2,2,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
164,baseline,3,1,3,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
165,baseline,3,1,1,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
166,baseline,3,2,5,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
167,baseline,3,1,3,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
168,baseline,3,2,1,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
169,baseline,3,4,3,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
170,baseline,3,1,1,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
171,baseline,3,4,4,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
172,baseline,3,3,1,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
173,baseline,3,2,1,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
174,baseline,3,1,4,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
175,baseline,3,3,1,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
176,baseline,3,4,5,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
177,baseline,3,1,4,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
178,baseline,3,5,3,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
179,baseline,3,4,1,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
180,baseline,3,4,5,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
181,baseline,3,3,4,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
182,baseline,3,3,5,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
183,baseline,3,2,3,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
184,baseline,3,2,4,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
185,baseline,3,4,2,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
186,baseline,3,1,4,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
187,baseline,3,5,2,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
188,baseline,3,2,3,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
189,baseline,3,5,2,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
190,baseline,3,3,1,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
191,baseline,3,1,5,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
192,baseline,3,1,4,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
193,baseline,3,3,5,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
194,baseline,3,4,4,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
195,baseline,3,1,5,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
196,baseline,3,1,2,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
197,baseline,3,3,2,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
198,baseline,3,3,2,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
199,baseline,3,4,4,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
200,baseline,3,2,1,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
201,baseline,3,4,1,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
202,baseline,3,3,4,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
203,baseline,3,5,1,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
204,baseline,3,5,4,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
205,baseline,3,5,3,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
206,baseline,3,5,4,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
207,baseline,3,5,5,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
208,baseline,3,3,2,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
209,baseline,3,4,1,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
210,baseline,3,1,5,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
211,baseline,3,4,3,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
212,baseline,3,2,5,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
213,baseline,3,2,1,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
214,baseline,3,2,2,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
215,baseline,3,5,5,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
216,baseline,3,5,5,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
217,baseline,3,5,5,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
218,baseline,3,2,3,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
219,baseline,3,1,2,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
220,baseline,3,4,4,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
221,baseline,3,1,3,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
